T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
24.129999,22.32,24.439999,18.299999,33.739998,43.809998
21.859999,17.879999,18.914999,13.1,37.259998,52.07
22.885,17.440001,18.809999,20.299999,27.799999,43.439999
20.994999,17.76,25.275,6.0,30.949999,35.209999
16.965,17.32,17.139999,9.4,39.790001,47.75
21.174999,18.559999,20.344999,11.8,24.959999,30.99
20.07,17.98,22.244999,8.6,33.029999,38.879997
17.025,17.32,16.82,6.6,35.07,43.969997
21.939999,21.219999,26.74,10.9,45.049999,45.829998
24.639999,22.82,24.93,20.9,35.309998,44.219997
15.895,15.98,15.719999,6.4,37.439999,45.309998
17.584999,17.84,17.404999,7.3,38.040001,46.549999
23.135,21.9,27.584999,25.200001,26.119999,31.9
18.24,18.359999,18.254999,10.9,33.669998,42.619999
21.289999,21.16,21.145,16.299999,57.5,63.23
16.654999,16.84,16.699999,7.4,35.219997,43.66
17.66,18.42,17.445,8.6,38.209999,47.029999
20.279999,20.18,20.115,17.299999,70.93,76.339996
22.219999,21.439999,26.949999,9.8,43.029999,44.27
20.365,17.18,19.045,10.3,38.759998,50.299999
22.0,18.039999,19.75,14.8,23.109999,37.299999
21.564999,17.84,23.584999,13.8,33.259998,39.989998
21.064999,17.68,21.475,9.8,32.299999,39.809998
20.939999,17.639999,25.084999,7.9,29.709999,34.739998
18.885,19.24,18.555,7.1,24.019999,34.630001
16.424999,16.379999,16.26,5.9,39.239998,47.169998
23.725,19.18,21.48,22.4,16.92,27.74
23.584999,21.639999,27.904999,18.799999,13.73,20.389999
21.555,17.219999,20.709999,12.1,24.66,34.869999
20.42,18.039999,19.965,15.7,28.119999,38.66
23.404999,22.18,28.154999,22.9,30.51,35.610001
20.324999,16.76,18.859999,7.4,22.709999,34.200001
21.904999,17.139999,24.18,10.4,28.91,36.02
15.86,15.54,15.775,11.9,41.68,49.419998
17.99,17.6,17.469999,8.9,32.0,43.919998
20.17,19.48,19.959999,13.3,32.130001,42.049999
22.535,16.799999,18.225,13.8,23.219999,37.879997
17.584999,17.18,17.190001,5.6,35.349998,44.349998
21.219999,20.92,21.055,15.2,55.369999,62.52
20.709999,21.719999,20.039999,13.6,23.68,35.279999
17.555,17.66,17.459999,12.6,52.259998,59.849998
21.545,17.02,24.129999,15.9,39.27,43.610001
22.719999,20.68,24.625,17.299999,45.049999,49.419998
20.859999,21.02,20.494999,16.299999,67.619995,73.909996
20.65,20.52,20.455,15.3,56.649998,61.509998
20.855,17.440001,23.004999,8.4,39.450001,44.200001
25.4,24.359999,26.695,25.799999,33.059998,39.950001
24.519999,22.98,25.279999,23.9,31.289999,38.68
19.295,19.26,18.91,8.4,36.939999,45.549999
18.190001,19.02,18.045,14.6,35.040001,44.099998
22.014999,17.48,24.934999,8.4,28.129999,34.779999
19.449999,19.02,18.984999,11.3,29.779999,39.869999
13.27,13.04,13.42,9.4,41.98,49.43
21.154999,17.699999,24.769999,12.8,35.040001,38.989998
20.965,17.4,19.119999,7.9,30.189999,40.700001
18.215,17.9,17.58,8.9,31.73,43.689999
20.91,20.9,20.605,13.3,39.34,53.789997
16.924999,16.619999,16.969999,8.9,30.99,43.34
22.48,19.02,25.958333,10.1,37.52,40.27333167
17.965,18.119999,17.965,8.8,37.02,45.18
21.334999,18.26,21.664999,9.1,22.92,30.129999
14.009999,14.24,13.82,2.7,38.98,47.18
21.414999,22.34,21.439999,14.1,23.859999,34.66
21.91,17.379999,19.244999,7.8,20.99,33.380001
22.65,18.539999,20.285,22.1,21.869999,33.759998
16.855,17.199999,16.709999,8.6,35.189999,44.329998
18.0,18.24,17.875,10.6,49.539997,56.799999
20.424999,17.52,24.775,9.4,28.59,33.369999
22.109999,18.199999,25.074999,16.9,29.949999,36.759998
20.664999,20.379999,20.619999,18.299999,76.559998,79.849998
21.734999,17.26,22.934999,10.8,39.389999,47.369999
18.834999,19.199999,18.529999,7.1,24.059999,34.630001
19.25,16.219999,17.965,7.6,31.269999,42.32
19.025,20.299999,18.695,10.6,52.09,59.719997
20.805,18.379999,20.695,12.3,47.419998,55.099998
23.394999,22.32,27.439999,12.8,20.24,27.799999
20.92,18.66,20.584999,11.8,34.59,44.439999
15.525,15.4,15.395,8.9,42.860001,51.099998
20.174999,17.539999,24.785,8.4,29.059999,33.489998
24.769999,24.559999,26.805,27.9,32.84,38.25
20.4,20.359999,20.484999,16.299999,68.32,73.57
22.25,17.559999,24.994999,16.299999,18.789999,25.459999
17.639999,17.84,17.525,11.6,52.389999,59.919998
19.504999,20.459999,19.139999,11.1,21.43,33.5
19.334999,19.68,19.129999,8.9,19.959999,31.209999
19.969999,18.1,21.6,8.1,30.859999,38.799999
23.644999,23.459999,23.23,21.299999,21.24,32.110001
20.365,17.699999,21.209999,11.6,36.829998,43.869999
21.84,18.440001,20.459999,13.8,29.869999,42.889999
18.57,18.66,18.190001,12.8,37.41,46.16
16.32,16.1,15.974999,6.9,42.059998,50.48
17.279999,18.119999,20.23,2.8,30.559999,35.860001
19.965,19.74,19.51,13.6,44.07,53.610001
15.679999,15.54,15.565,6.9,41.439999,49.529999
20.199999,17.639999,19.975,9.6,29.519999,39.629997
17.75,19.219999,17.584999,6.6,35.899998,45.119999
19.449999,19.939999,19.439999,11.9,29.559999,39.279999
22.08,19.119999,26.43,11.9,42.719997,44.23
23.625,20.619999,25.039999,22.299999,43.540001,50.649998
19.385,21.279999,19.09,11.6,49.079998,57.23
21.84,18.119999,20.529999,13.8,33.579998,43.290001
19.629999,16.66,18.4,11.3,36.98,48.559998
21.615,20.779999,26.144999,12.8,42.349998,43.739998
16.065001,16.039999,16.01,11.6,37.079998,45.610001
19.82,19.379999,19.5,10.3,36.919998,46.039997
21.395,17.559999,24.564999,13.9,40.439999,43.849998
18.645,18.66,18.77,11.1,28.349998,38.110001
23.234999,22.699999,28.074999,16.0,38.790001,40.419998
17.92,17.5,17.59,11.3,46.969997,55.379997
21.639999,17.5,19.43,14.1,35.43,49.419998
16.299999,16.119999,15.92,7.9,41.5,50.049999
20.475,17.639999,21.195,11.6,37.23,44.009998
22.865,17.24,19.74,14.1,29.299999,43.889999
18.719999,18.879999,18.305,12.6,54.489998,59.669998
22.74,20.699999,24.949999,17.299999,45.049999,48.950001
15.849999,15.88,15.65,10.8,43.27,52.07
22.004999,17.58,24.355,11.1,21.66,28.469999
20.84,20.699999,20.664999,12.3,49.360001,58.289997
22.004999,17.699999,24.934999,8.6,30.879999,36.029999
20.779999,20.42,20.684999,17.299999,61.549999,68.809998
22.115,17.799999,19.924999,14.1,19.889999,30.719999
17.105,17.92,17.039999,7.9,47.829998,56.32
20.66,20.52,20.58,19.299999,49.169998,57.559998
21.225,17.68,24.869999,8.9,20.449999,27.459999
21.744999,18.0,19.809999,16.299999,35.619999,44.579998
20.459999,20.799999,19.969999,12.6,23.84,35.450001
20.795,19.439999,21.365,5.4,33.59,41.169998
19.715,20.16,19.039999,13.6,45.18,54.139999
19.834999,19.58,19.49,13.4,37.259998,46.110001
19.504999,16.4,18.184999,8.1,34.259998,44.57
19.484999,19.139999,19.08,11.3,31.199999,41.049999
21.004999,20.98,20.924999,8.6,15.809999,30.26
15.295,15.299999,15.205,7.6,43.82,51.559998
20.674999,15.92,17.715,7.6,20.209999,32.309998
17.34,17.379999,17.324999,7.1,31.359999,40.450001
24.074999,24.4,23.629999,32.299999,21.24,31.359999
22.43,17.98,25.004999,10.1,33.200001,39.009998
18.094999,18.5,17.725,12.3,49.759998,58.309998
20.6,20.26,20.389999,18.299999,75.019997,78.799995
22.699999,17.32,18.17,12.3,22.799999,37.700001
16.834999,14.08,15.87,5.8,33.329998,44.149998
20.32,20.0,20.15,17.299999,74.939995,79.159996
21.17,16.48,18.359999,8.8,27.389999,39.25
22.16,21.48,26.889999,10.8,45.5519996,46.209999
12.344999,12.52,12.365,5.1,43.09,51.379997
18.375,14.92,16.695,6.4,32.73,45.0
18.625,19.219999,18.484999,10.6,49.349998,56.949997
20.975,17.24,24.285,8.9,20.279999,27.83
17.965,17.559999,17.635,11.3,47.129997,55.449997
17.629999,17.940001,17.484999,9.1,44.84,53.809998
20.645,17.48,21.34,9.2,30.359999,37.369999
20.965,17.42,24.715,8.3,32.639999,36.369999
20.139999,17.74,25.174999,9.6,30.91,34.529999
19.475,19.92,19.264999,13.9,43.719997,51.82
22.785,22.42,27.769999,12.6,46.289997,46.099998
18.59,18.719999,18.484999,12.3,58.419998,65.400002
19.234999,19.42,19.279999,15.9,40.099998,48.099998
13.335,13.28,13.2,5.9,41.5,48.989998
16.32,16.42,16.119999,7.6,41.459999,50.389999
21.799999,18.379999,24.6,18.4,31.099998,35.989998
20.639999,20.219999,20.754999,25.299999,63.16,68.189995
17.85,17.799999,17.965,15.3,31.639999,41.279999
22.254999,16.879999,23.99,10.6,29.179998,36.419998
18.514999,15.94,17.775,4.8,25.07,35.239998
20.75,20.48,20.539999,18.299999,65.699997,71.970001
14.825,14.66,14.434999,5.4,33.149998,42.379997
18.244999,14.66,16.49,6.1,38.779999,50.18
21.82,17.16,24.01,13.4,27.769999,35.09
18.375,18.32,18.545,10.1,29.099998,38.790001
13.224999,13.2,13.315,10.9,41.0,48.23
22.094999,18.1,19.1,17.6,18.75,31.98
14.389999,14.599999,14.41,2.3,30.58,39.0
20.25,19.799999,20.039999,16.299999,63.789997,71.330002
21.82,17.82,19.49,10.9,20.09,32.860001
20.734999,17.76,24.715,7.8,25.15,31.99
21.74,17.799999,24.889999,11.4,20.139999,28.23
17.594999,18.08,17.424999,9.2,33.48,42.549999
17.48,17.32,17.18,9.8,42.599998,50.899998
21.199999,20.539999,21.559999,13.4,18.58,30.75
22.934999,23.559999,22.184999,19.799999,36.009998,47.189999
22.58,17.440001,18.504999,18.299999,26.949999,43.43
17.41,17.639999,17.209999,10.8,57.939999,65.689995
21.105,18.92,20.844999,12.8,35.419998,45.289997
23.17,19.92,26.224998,24.9,34.02,39.48
20.475,17.5,24.924999,7.4,28.219999,33.139999
17.234999,17.48,17.225,10.9,52.099998,60.009998
20.75,20.859999,20.705,12.8,34.259998,43.369999
23.15,23.199999,23.1,18.299999,22.859999,35.739998
21.359999,17.84,19.949999,9.8,35.509998,46.07
20.434999,17.359999,21.945,7.8,31.529999,38.399998
21.959999,17.6,25.064999,9.6,28.629999,34.969997
17.275,16.859999,16.92,3.9,35.389999,44.25
21.584999,16.959999,18.82,11.1,26.529999,38.299999
21.844999,17.639999,24.09,11.6,46.169998,50.149998
20.379999,20.34,20.07,15.3,63.789997,69.389999
23.33,21.18,28.195,18.1,37.149998,39.09
13.985,13.799999,13.799999,6.4,34.27,42.629997
21.514999,17.92,25.164999,14.4,29.15,34.93
22.879999,17.6,19.83,19.299999,27.73,41.829998
13.715,13.62,13.86,7.9,41.18,48.619999
19.535,20.02,19.66,12.4,37.169998,45.5
17.934999,19.119999,17.775,9.4,35.41,43.759998
20.639999,20.379999,20.404999,16.299999,75.75,79.409996
21.225,17.48,19.539999,10.3,36.119999,49.27
18.895,19.119999,18.939999,16.6,32.739998,41.669998
20.094999,19.4,19.67,10.3,33.329998,43.119999
20.35,17.5,21.055,8.9,37.639999,42.959999
15.37,15.219999,15.005,8.9,43.129997,51.669998
20.934999,21.02,20.375,12.3,35.549999,45.899998
19.25,17.219999,19.965,6.9,29.34,37.48
21.795,21.459999,21.574999,17.200001,52.43,60.869999
22.08,17.619999,19.975,14.9,27.26,39.689999
17.74,17.66,17.334999,9.4,42.0,50.619999
19.564999,15.46,17.184999,4.8,28.33,40.790001
22.49,19.799999,25.75,24.9,24.699999,30.629999
17.315001,17.279999,17.424999,14.1,31.23,40.25
14.42,14.559999,13.99,2.8,32.349998,42.099998
20.059999,17.039999,20.0,8.9,28.779999,37.360001
17.389999,17.58,17.195,10.8,58.189999,65.879997
17.215,17.68,16.945,5.6,40.119999,49.629997
23.424999,21.34,23.379999,14.8,35.700001,44.599998
19.184999,15.48,17.254999,7.1,25.35,38.07
19.254999,18.939999,19.51,13.9,47.91,54.759998
20.994999,20.4,22.705,12.9,35.469997,41.77
21.535,17.92,19.459999,6.8,22.42,34.919998
20.799999,20.68,20.914999,12.1,17.76,38.209999
22.564999,17.379999,23.684999,11.9,17.75,26.849998
21.07,17.66,24.805,9.8,32.419998,35.739998
22.195,18.02,19.539999,12.3,17.609999,25.019999
19.295,19.139999,18.84,11.8,36.389999,45.57
20.904999,18.6,20.535,11.8,35.079998,45.349998
16.904999,17.139999,16.889999,10.6,44.73,52.969997
20.844999,21.219999,20.324999,14.5,36.369999,46.299999
21.65,18.0,25.045,9.6,28.73,34.139999
20.639999,21.66,20.324999,14.9,36.82,47.689999
23.664999,23.019999,27.799999,18.299999,26.289999,32.43
19.719999,15.839999,17.635,5.8,26.84,39.52
19.25,15.36,17.045,6.1,26.299999,37.489998
23.494999,21.48,28.324999,19.1,37.07,39.16
19.619999,17.359999,19.74,10.3,35.049999,42.709999
24.215,22.1,24.109999,17.4,14.2,21.25
20.859999,17.24,19.119999,11.3,44.139999,55.799999
22.75,19.939999,26.849998,12.1,41.899998,43.57
20.1,20.059999,19.5,13.6,44.719997,54.610001
22.014999,17.42,24.26,10.6,28.879999,35.610001
16.449999,16.16,16.234999,5.1,33.41,40.869999
21.715,16.34,17.984999,16.299999,56.739998,76.290001
16.879999,16.92,16.709999,6.4,39.98,48.07
16.709999,16.959999,16.6,10.6,47.23,53.079998
22.93,22.699999,28.195,18.799999,25.83,31.07
20.689999,20.5,20.559999,13.1,47.739998,58.109997
19.504999,17.34,19.26,13.1,41.389999,51.239998
16.779999,16.92,16.559999,4.7,40.939999,49.52
16.15,16.24,15.98,5.6,39.459999,48.119999
15.195,15.139999,15.045,7.3,31.49,39.279999
19.234999,15.559999,17.344999,6.1,38.290001,50.279999
20.895,17.539999,25.014999,7.9,29.75,35.099998
16.73,16.879999,16.529999,5.4,35.57,44.029999
18.814999,19.039999,18.719999,9.9,31.4,40.629997
22.1,17.199999,24.789999,9.6,25.84,33.329998
18.365,18.699999,18.195,11.6,56.759998,63.23
20.664999,20.18,20.734999,7.8,26.4,36.009998
18.764999,18.92,18.385,9.9,44.739998,52.669998
16.615,16.619999,16.469999,6.1,33.299999,41.91
17.135,17.66,16.924999,9.6,49.789997,57.949997
18.559999,18.779999,18.389999,11.6,55.309998,62.299999
15.9,15.679999,15.445,6.9,41.450001,50.009998
14.795,14.599999,14.4,6.1,44.629997,53.199997
22.514999,17.4,24.139999,12.1,35.27,42.0
20.125,17.48,24.615,5.7,30.199999,34.899998
21.07,20.34,21.295,14.4,15.259999,31.119999
23.105,21.02,27.834999,17.299999,48.93,48.110001
21.385,17.699999,18.885,16.299999,31.17,44.349998
20.484999,20.9,20.35,11.9,36.989998,45.509998
22.23,18.119999,25.125,19.799999,28.189999,35.630001
19.859999,18.719999,19.389999,9.8,38.18,47.829998
17.764999,17.34,17.365,7.9,32.489998,44.099998
21.77,17.639999,19.564999,8.3,16.58,25.539999
21.07,21.279999,20.459999,14.3,35.860001,45.959999
19.564999,20.799999,19.26,13.6,48.369999,56.209999
23.994999,21.6,23.684999,18.4,17.15,27.26
21.32,19.379999,21.32,13.8,37.349998,47.02
18.215,19.379999,18.145,11.1,43.919998,52.529999
19.994999,20.16,19.529999,10.9,43.34,53.110001
22.719999,20.74,27.68,15.3,51.599998,49.93
23.519999,20.74,26.734999,15.1,40.860001,44.169998
16.855,17.059999,16.559999,8.8,48.009998,55.689999
17.014999,14.4,16.15,6.9,37.579998,47.41
21.535,17.559999,24.57,8.8,22.969999,30.849998
13.96,13.82,13.84,6.4,34.459999,42.689999
16.775,16.879999,16.609999,4.9,38.790001,46.93
22.775,22.4,24.504999,24.799999,33.299999,39.02
15.57,15.62,15.304999,7.4,38.700001,47.16
23.404999,20.98,27.51,17.299999,49.309998,49.029999
20.895,17.459999,24.734999,8.8,30.41,35.329998
22.644999,23.16,22.279999,17.799999,38.719997,49.309998
17.434999,18.799999,17.225,9.4,35.489998,44.889999
21.41,22.639999,20.84,16.9,40.290001,50.969997
21.93,17.539999,24.379999,11.1,33.649998,39.09
23.074999,17.66,19.02,18.299999,26.51,39.950001
23.455,22.68,27.199999,14.8,20.629999,28.34
19.385,19.18,19.07,7.3,29.389999,41.110001
16.895,17.219999,16.690001,8.6,39.98,48.950001
16.699999,16.42,16.48,7.2,40.59,48.809998
18.129999,17.84,17.559999,8.9,31.769999,43.759998
20.344999,20.199999,20.309999,15.3,75.040001,78.619995
16.26,16.16,16.16,13.8,41.84,50.719997
21.254999,17.039999,20.08,14.8,36.849998,46.73
21.289999,17.779999,19.445,10.3,35.689999,49.539997
20.885,16.34,18.195,8.1,27.379999,40.239998
17.65,17.82,17.469999,12.4,49.039997,56.699997
20.549999,20.32,20.334999,15.3,59.399998,63.59
17.115,16.84,16.779999,11.8,48.349998,56.189999
21.25,17.9,19.795,12.3,37.540001,48.599998
19.23,19.58,19.145,11.8,44.209999,51.669998
21.074999,18.699999,22.375,4.9,30.75,37.629997
18.094999,18.08,18.164999,7.1,30.029999,39.68
23.48,21.719999,23.555,15.8,36.290001,45.09
22.074999,21.48,27.26,11.9,44.759998,44.32
22.639999,22.42,23.504999,14.8,25.789999,35.189999
23.039999,20.699999,27.269999,15.1,41.619999,43.149998
21.295,18.68,22.459999,10.9,19.379999,29.269999
15.67,15.46,15.434999,9.9,42.439999,50.93
16.465,16.52,16.199999,8.9,47.57,56.23
13.335,13.299999,13.36,6.9,41.700001,49.27
23.43,24.08,22.699999,19.799999,37.309998,48.889999
23.484999,21.68,23.764999,17.799999,22.43,33.009998
16.334999,16.16,15.96,6.9,41.439999,50.049999
20.955,15.74,17.885,11.5,34.619999,48.360001
20.619999,20.26,20.404999,19.299999,76.580002,79.970001
20.23,19.719999,20.049999,16.299999,63.349998,70.919998
20.82,20.58,20.695,15.3,50.439999,62.699997
22.98,22.9,22.744999,16.299999,46.34,55.219997
21.555,17.699999,25.105,9.3,20.32,28.23
21.33,21.359999,21.084999,12.1,45.099998,55.91
20.18,20.42,19.865,14.5,41.48,50.129997
22.004999,21.82,22.189999,21.799999,22.34,34.469997
17.83,18.18,17.725,8.1,43.639999,52.889999
20.969999,20.92,20.82,12.1,43.98,55.809998
18.484999,16.059999,17.844999,8.4,36.32,45.450001
18.295,18.32,18.105,8.9,23.48,34.43
18.504999,19.639999,18.375,12.6,60.529999,67.139999
21.324999,17.84,24.264999,10.8,27.689999,34.799999
20.75,20.619999,20.814999,10.1,18.24,38.189999
21.039999,17.84,19.844999,9.8,24.07,35.610001
23.18,20.4,26.99,17.299999,46.279999,47.029999
21.6,17.82,24.539999,9.1,19.02,27.369999
19.66,15.2,16.92,7.1,28.939999,39.450001
19.535,19.359999,19.57,15.6,34.009998,42.439999
20.314999,20.4,19.994999,18.299999,73.82,78.839996
21.83,17.74,19.605,8.3,16.67,25.43
17.389999,16.02,17.949999,5.1,33.279999,39.349998
21.709999,20.92,26.83,10.9,44.789997,45.119999
19.564999,16.58,18.459999,11.1,38.919998,50.27
21.309999,22.119999,20.754999,16.9,36.91,45.939999
19.85,16.82,18.639999,10.1,38.450001,50.129997
20.779999,17.26,19.08,11.9,40.579998,52.27
20.0,20.0,19.92,17.299999,66.57,71.439995
19.619999,19.68,19.969999,18.299999,68.68,72.129997
21.365,19.9,21.775,13.6,45.439999,53.889999
19.984999,19.66,20.055,8.8,37.669998,43.98
18.209999,18.440001,18.084999,8.9,32.099998,41.16
18.84,14.94,16.719999,6.3,22.18,35.0
22.23,17.4,23.66,10.9,16.139999,24.029999
18.305,18.02,18.195,5.9,31.059999,42.889999
20.525,19.859999,20.695,24.299999,65.589996,68.720001
22.08,17.039999,23.74,9.6,25.35,33.98
12.5,12.679999,12.554999,5.1,41.57,49.73
19.824999,15.82,17.645,10.1,34.099998,45.709999
21.834999,22.1,21.434999,12.1,34.700001,43.489998
18.975,19.9,18.42,12.3,55.759998,65.699997
23.424999,22.139999,25.15,23.9,35.309998,41.290001
19.25,19.1,19.23,17.1,27.799999,37.149998
16.0,16.1,15.719999,4.6,38.450001,46.969997
22.059999,16.959999,23.769999,12.9,35.950001,42.049999
17.385,17.539999,17.375,14.9,43.93,52.039997
21.6,17.1,24.109999,17.1,21.07,28.199999
17.889999,18.039999,17.664999,10.8,57.259998,65.040001
22.01,18.939999,25.67,21.4,33.689999,37.419998
21.189999,21.84,20.549999,18.299999,66.849998,74.659996
21.865,21.799999,23.109999,13.8,26.84,35.450001
20.814999,17.66,19.49,11.3,44.369999,55.389999
20.33,19.9,20.885,5.8,24.519999,35.639999
17.605,17.4,17.695,14.1,31.289999,39.959999
22.584999,22.98,21.994999,16.299999,47.079998,56.199997
23.184999,19.959999,26.525,18.9,35.529999,39.57
22.244999,17.879999,24.199999,16.6,24.35,31.59
23.824999,22.779999,24.775,26.799999,37.369999,44.43
20.059999,19.92,20.324999,12.9,45.59,53.539997
22.99,21.859999,23.795,23.799999,30.07,38.059998
16.299999,16.6,16.01,6.6,38.290001,46.950001
18.955,19.039999,18.799999,13.3,57.279999,64.159996
19.035,18.84,18.84,15.3,50.299999,58.649998
20.645,18.1,25.244999,8.9,27.439999,32.139999
23.254999,20.959999,22.955,19.299999,35.290001,45.360001
21.17,16.48,18.359999,8.8,27.389999,39.25
21.525,17.879999,24.279999,21.1,24.939999,31.99
23.039999,22.619999,27.799999,16.799999,25.41,31.269999
20.555,21.879999,20.16,12.8,29.279999,37.82
18.965,18.639999,19.129999,12.9,50.73,56.459999
19.434999,20.379999,19.305,8.9,32.040001,41.509998
23.545,23.58,28.744999,26.200001,27.15,31.09
22.574999,18.16,19.59,15.1,31.23,44.529999
16.764999,16.92,16.789999,6.4,35.009998,43.549999
22.039999,22.279999,21.785,15.1,35.439999,44.169998
21.189999,16.82,18.629999,6.4,33.43,45.599998
16.924999,17.26,17.1,9.4,39.829998,47.739998
17.164999,18.18,16.889999,5.6,36.869999,46.289997
17.154999,17.139999,17.190001,8.1,41.0,48.939999
18.945,18.539999,18.6,15.3,37.169998,46.579998
19.52,18.959999,20.094999,9.1,30.5,38.689999
21.045,17.940001,24.734999,14.4,27.349998,33.75
22.389999,22.0,27.41,13.9,40.079998,41.439999
21.76,17.779999,19.4,10.6,23.18,36.579998
22.254999,17.18,24.34,15.9,45.219997,49.959999
20.775,16.779999,19.904999,12.9,32.130001,41.969997
13.469999,13.38,13.575,6.9,41.57,48.98
16.859999,17.1,16.66,8.6,40.119999,49.07
22.459999,19.66,23.455,13.1,45.639999,50.279999
21.049999,20.34,21.125,9.8,24.889999,34.790001
21.42,17.699999,24.76,13.1,25.449999,32.23
21.379999,17.379999,24.715,9.9,39.98,43.75
19.67,21.4,19.209999,10.9,19.43,30.699999
19.525,15.44,17.264999,6.1,38.450001,50.329998
21.975,19.52,21.424999,13.1,46.259998,54.48
23.644999,23.939999,29.549999,30.0,21.43,25.35
20.869999,20.6,20.775,16.299999,55.199997,57.639999
23.58,21.02,23.014999,16.6,11.8699994,20.2089997
21.369999,21.439999,21.064999,13.1,46.02,56.189999
19.404999,19.68,19.43,11.9,33.669998,42.369999
21.809999,17.559999,24.844999,13.6,28.209999,34.130001
19.869999,17.279999,19.16,11.3,44.68,54.939999
19.779999,20.119999,19.49,19.299999,63.739998,69.799995
22.059999,18.32,25.365,16.9,16.41,22.789999
18.039999,18.440001,17.885,9.4,48.700001,56.919998
18.0,18.48,17.875,9.8,53.639999,60.949997
20.18,17.219999,18.93,8.6,29.92,41.049999
19.564999,17.32,19.305,10.9,42.18,53.149998
21.17,19.82,21.789999,13.8,36.079998,43.849998
20.039999,17.199999,19.545,3.8,25.289999,35.450001
23.295,18.879999,20.445,22.200001,31.189999,45.049999
20.594999,17.6,24.545,7.4,32.169998,36.779999
23.125,22.279999,27.914999,14.8,34.619999,37.91
23.369999,21.48,23.49,18.799999,36.59,45.82
18.91,19.279999,18.885,12.8,43.93,51.169998
19.875,19.539999,20.25,15.2,21.65,34.119999
22.01,21.279999,26.865,9.8,42.93,44.07
21.334999,17.699999,23.785,16.799999,34.049999,38.529999
21.504999,20.98,22.039999,13.3,52.849998,59.079998
20.965,22.26,21.025,17.1,27.49,37.439999
18.68,19.74,18.494999,11.6,56.68,63.469997
20.605,17.459999,21.33,8.4,40.889999,47.869999
19.084999,21.26,18.9,10.8,52.599998,60.419998
22.129999,19.359999,21.275,11.3,39.419998,48.77
16.154999,16.119999,15.98,6.0,32.559998,41.459999
22.465,21.799999,27.219999,14.6,43.759998,44.549999
19.045,19.199999,18.824999,18.0,34.619999,43.52
21.209999,21.02,20.984999,15.0,45.669998,54.739998
17.639999,17.76,17.469999,7.1,44.139999,53.32
17.914999,14.88,16.594999,7.6,33.91,45.959999
18.809999,19.18,18.84,16.799999,43.419998,50.619999
22.115,22.559999,21.645,15.8,38.129997,49.049999
19.314999,19.959999,19.305,11.8,25.719999,37.139999
16.809999,17.059999,16.48,8.4,38.040001,46.799999
17.629999,17.940001,16.934999,8.4,41.889999,51.879997
18.52,18.539999,18.615,10.3,23.889999,34.299999
22.389999,18.18,19.529999,15.3,29.859999,40.349998
22.35,17.02,24.279999,15.9,45.789997,49.889999
16.914999,17.18,16.99,9.4,39.719997,47.889999
20.764999,18.02,24.695,10.4,30.559999,36.099998
17.67,17.92,17.565001,12.6,52.379997,60.009998
13.99,13.639999,13.67,3.8,33.239998,41.93
21.174999,18.6,20.445,12.9,44.66,55.209999
22.4,21.52,26.98,10.6,45.450001,45.709999
16.434999,16.26,16.07,8.9,42.029999,50.529999
19.43,19.24,19.129999,8.3,29.189999,41.029999
17.674999,17.6,17.289999,11.3,45.789997,54.209999
17.43,17.6,17.275,8.6,47.919998,56.239998
19.875,15.48,17.275,6.1,35.700001,48.129997
21.584999,21.859999,21.174999,14.9,36.869999,48.299999
21.525,15.58,17.109999,16.299999,61.66,83.099998
21.035,17.0,24.359999,10.4,33.809998,38.509998
23.564999,21.5,26.945,15.3,52.169998,52.759998
21.699999,16.82,19.209999,10.6,23.15,36.790001
17.41,17.58,17.404999,12.9,43.959999,52.039997
19.58,17.559999,20.67,7.1,33.52,40.439999
21.664999,18.76,20.285,22.299999,29.0,39.939999
17.395,17.84,17.375,10.9,51.779999,59.75
22.574999,17.32,24.15,19.799999,31.619999,37.599998
21.91,17.68,19.895,12.4,33.84,44.939999
20.52,20.299999,20.299999,15.3,59.529999,63.739998
20.859999,21.66,20.02,13.6,12.929999,25.49
20.219999,17.08,18.809999,8.6,29.929998,40.93
18.48,18.4,18.555,9.8,39.959999,48.059998
18.17,19.299999,17.949999,7.6,37.73,47.610001
15.985,16.16,16.039999,10.4,35.939999,44.23
19.885,20.6,19.84,14.1,29.5,39.879997
20.16,16.440001,18.324999,7.1,25.74,38.189999
22.01,17.539999,19.449999,18.299999,35.189999,47.559998
23.295,21.24,28.369999,18.299999,47.529999,46.110001
20.205,20.6,20.314999,14.0,32.32,41.139999
17.855,15.639999,17.375,9.8,43.57,54.039997
21.695,22.66,21.414999,14.0,47.959999,57.09
22.369999,19.82,21.74,13.1,38.84,48.649998
18.709999,18.879999,18.355,8.9,44.689999,52.610001
23.635,22.219999,24.26,18.799999,12.429999,20.889999
17.484999,17.639999,17.375,9.2,37.759998,46.439999
15.315,15.299999,15.045,5.9,42.599998,50.66
20.369999,20.279999,20.494999,12.9,44.789997,53.18
21.844999,18.699999,20.289999,15.3,25.969999,32.709999
19.699999,16.76,18.59,10.1,38.360001,50.41
20.014999,19.68,20.494999,11.9,22.529999,34.279999
16.834999,17.279999,16.629999,8.6,37.619999,46.66
21.449999,21.4,21.225,17.299999,58.079998,63.27
20.67,17.119999,19.025,13.9,38.689999,50.849998
21.695,21.959999,21.234999,14.6,33.349998,43.84
20.41,19.799999,20.109999,12.1,35.099998,44.610001
